%cycle number, t_charge(seconds), mVcell, mAh, mWh
1401, 206, 4102, 3018, 11159
1402, 205, 4104, 3004, 11106
1403, 206, 4108, 3018, 11154
1404, 206, 4102, 3009, 11130
1405, 206, 4102, 3018, 11159
1406, 205, 4104, 3001, 11097
1407, 206, 4102, 3018, 11155
1408, 205, 4103, 3004, 11104
1409, 206, 4105, 3019, 11158
141, 211, 4104, 3086, 11412
1410, 205, 4104, 2995, 11077
1411, 206, 4105, 3018, 11156
1412, 206, 4102, 3018, 11159
1413, 205, 4104, 2998, 11088
1414, 206, 4103, 3012, 11137
1415, 205, 4104, 3004, 11106
1416, 206, 4102, 3015, 11149
1417, 207, 4105, 3024, 11178
1418, 205, 4104, 3004, 11108
1419, 207, 4107, 3018, 11161
142, 212, 4102, 3105, 11480
1420, 207, 4106, 3018, 11160
1421, 206, 4102, 3009, 11134
1422, 207, 4102, 3018, 11161
1423, 206, 4102, 3009, 11134
1424, 207, 4102, 3021, 11171
1425, 206, 4103, 3019, 11152
1426, 206, 4105, 3018, 11157
1427, 206, 4102, 3018, 11161
1428, 205, 4104, 3004, 11109
1429, 206, 4102, 3003, 11114
143, 211, 4104, 3092, 11427
1430, 207, 4102, 3033, 11206
1431, 207, 4107, 3027, 11186
1432, 207, 4105, 3019, 11160
1433, 207, 4108, 3018, 11162
1434, 207, 4104, 3032, 11207
1435, 207, 4102, 3032, 11209
1436, 207, 4106, 3027, 11192
1437, 207, 4102, 3032, 11211
1438, 207, 4102, 3018, 11168
1439, 208, 4102, 3047, 11257
144, 210, 4104, 3077, 11381
1440, 207, 4102, 3032, 11211
1441, 208, 4102, 3033, 11216
1442, 207, 4105, 3033, 11210
1443, 208, 4102, 3047, 11262
1444, 208, 4102, 3047, 11259
1445, 208, 4102, 3038, 11233
1446, 208, 4107, 3034, 11220
1447, 208, 4102, 3046, 11258
1448, 208, 4102, 3046, 11260
1449, 207, 4104, 3033, 11210
145, 210, 4105, 3077, 11382
1450, 208, 4105, 3048, 11263
1451, 209, 4102, 3061, 11307
1452, 209, 4103, 3056, 11292
1453, 209, 4106, 3062, 11309
1454, 209, 4104, 3062, 11309
1455, 209, 4108, 3048, 11270
1456, 208, 4104, 3042, 11241
1457, 209, 4105, 3062, 11310
1458, 209, 4103, 3062, 11311
1459, 209, 4102, 3062, 11316
146, 210, 4105, 3071, 11360
1460, 210, 4108, 3076, 11361
1461, 210, 4105, 3077, 11359
1462, 209, 4106, 3062, 11314
1463, 210, 4102, 3076, 11360
1464, 210, 4102, 3076, 11364
1465, 210, 4108, 3076, 11358
1466, 209, 4104, 3062, 11313
1467, 210, 4104, 3077, 11360
1468, 210, 4105, 3076, 11359
1469, 211, 4103, 3091, 11415
147, 210, 4104, 3077, 11380
1470, 210, 4105, 3077, 11365
1471, 211, 4106, 3091, 11413
1472, 211, 4104, 3092, 11406
1473, 210, 4104, 3077, 11362
1474, 212, 4105, 3100, 11445
1475, 212, 4103, 3105, 11461
1476, 212, 4108, 3091, 11419
1477, 211, 4103, 3091, 11416
1478, 211, 4103, 3085, 11402
1479, 211, 4103, 3090, 11418
148, 210, 4104, 3062, 11334
1480, 210, 4105, 3077, 11364
1481, 211, 4105, 3092, 11414
1482, 211, 4103, 3081, 11386
1483, 210, 4105, 3077, 11361
1484, 211, 4105, 3083, 11386
1485, 211, 4103, 3076, 11369
1486, 211, 4106, 3082, 11387
1487, 211, 4103, 3091, 11416
1488, 211, 4106, 3091, 11414
1489, 210, 4104, 3077, 11364
149, 210, 4104, 3068, 11350
1490, 211, 4103, 3091, 11415
1491, 210, 4104, 3062, 11318
1492, 211, 4106, 3091, 11416
1493, 212, 4105, 3106, 11463
1494, 211, 4103, 3090, 11414
1495, 212, 4105, 3105, 11458
1496, 211, 4103, 3085, 11400
1497, 212, 4103, 3091, 11423
1498, 212, 4103, 3099, 11446
1499, 212, 4103, 3091, 11420
15, 217, 4105, 3179, 11746
150, 211, 4102, 3087, 11422
1500, 211, 4103, 3078, 11379
1501, 212, 4106, 3106, 11461
1502, 211, 4106, 3077, 11374
1503, 211, 4103, 3085, 11402
1504, 212, 4105, 3105, 11459
1505, 211, 4103, 3091, 11418
1506, 212, 4103, 3102, 11453
1507, 211, 4103, 3091, 11417
1508, 211, 4103, 3091, 11417
1509, 211, 4104, 3077, 11366
151, 210, 4105, 3077, 11381
1510, 211, 4103, 3091, 11414
1511, 211, 4103, 3076, 11375
1512, 211, 4105, 3092, 11410
1513, 211, 4103, 3091, 11419
1514, 212, 4103, 3099, 11448
1515, 212, 4103, 3091, 11421
1516, 211, 4104, 3083, 11382
1517, 211, 4108, 3091, 11416
1518, 211, 4103, 3091, 11418
1519, 212, 4104, 3105, 11462
152, 210, 4107, 3076, 11380
1520, 212, 4106, 3100, 11445
1521, 212, 4103, 3105, 11459
1522, 211, 4105, 3092, 11409
1523, 211, 4107, 3091, 11415
1524, 212, 4103, 3105, 11460
1525, 210, 4105, 3077, 11364
1526, 211, 4103, 3079, 11375
1527, 211, 4103, 3091, 11414
1528, 210, 4104, 3077, 11361
1529, 211, 4106, 3091, 11410
153, 210, 4105, 3074, 11372
1530, 211, 4103, 3090, 11414
1531, 210, 4105, 3072, 11346
1532, 211, 4107, 3091, 11413
1533, 210, 4105, 3077, 11362
1534, 211, 4105, 3085, 11395
1535, 211, 4102, 3085, 11397
1536, 211, 4103, 3076, 11371
1537, 210, 4104, 3062, 11318
1538, 211, 4103, 3091, 11410
1539, 211, 4103, 3091, 11412
154, 210, 4104, 3077, 11380
1540, 211, 4103, 3090, 11413
1541, 210, 4104, 3077, 11360
1542, 211, 4105, 3076, 11366
1543, 211, 4103, 3076, 11367
1544, 211, 4103, 3076, 11368
1545, 210, 4104, 3068, 11329
1546, 210, 4103, 3076, 11364
1547, 211, 4103, 3091, 11410
1548, 211, 4103, 3078, 11374
1549, 210, 4104, 3077, 11357
155, 210, 4104, 3077, 11381
1550, 210, 4103, 3071, 11348
1551, 211, 4102, 3091, 11410
1552, 211, 4103, 3076, 11366
1553, 209, 4104, 3062, 11311
1554, 210, 4103, 3073, 11354
1555, 210, 4104, 3077, 11354
1556, 210, 4104, 3076, 11361
1557, 209, 4104, 3062, 11310
1558, 210, 4103, 3070, 11344
1559, 210, 4103, 3061, 11318
156, 210, 4104, 3077, 11379
1560, 209, 4104, 3048, 11266
1561, 210, 4107, 3076, 11360
1562, 210, 4103, 3067, 11334
1563, 210, 4102, 3076, 11364
1564, 209, 4105, 3062, 11312
1565, 210, 4102, 3075, 11359
1566, 209, 4104, 3062, 11311
1567, 210, 4108, 3062, 11315
1568, 210, 4107, 3062, 11318
1569, 210, 4106, 3073, 11351
157, 210, 4105, 3064, 11338
1570, 210, 4105, 3076, 11359
1571, 210, 4102, 3076, 11362
1572, 209, 4104, 3062, 11310
1573, 210, 4105, 3067, 11327
1574, 210, 4105, 3077, 11361
1575, 210, 4105, 3076, 11356
1576, 210, 4105, 3071, 11340
1577, 210, 4108, 3062, 11315
1578, 210, 4103, 3063, 11318
1579, 210, 4102, 3076, 11360
158, 210, 4104, 3077, 11378
1580, 210, 4103, 3076, 11361
1581, 210, 4102, 3075, 11359
1582, 210, 4102, 3076, 11354
1583, 210, 4105, 3076, 11357
1584, 209, 4102, 3047, 11269
1585, 209, 4102, 3047, 11272
1586, 208, 4105, 3048, 11260
1587, 209, 4102, 3061, 11309
1588, 208, 4104, 3048, 11258
1589, 209, 4107, 3062, 11307
159, 210, 4104, 3077, 11377
1590, 208, 4104, 3036, 11222
1591, 209, 4105, 3062, 11310
1592, 209, 4103, 3062, 11309
1593, 209, 4102, 3048, 11271
1594, 209, 4103, 3047, 11267
1595, 208, 4104, 3048, 11259
1596, 209, 4102, 3062, 11308
1597, 208, 4104, 3034, 11213
1598, 209, 4105, 3056, 11284
1599, 209, 4104, 3062, 11308
16, 217, 4105, 3179, 11745
160, 210, 4104, 3072, 11363
1600, 209, 4102, 3047, 11267
1601, 209, 4102, 3061, 11310
1602, 209, 4102, 3048, 11269
1603, 208, 4104, 3047, 11253
1604, 208, 4102, 3047, 11263
1605, 208, 4103, 3048, 11254
1606, 209, 4107, 3062, 11304
1607, 207, 4104, 3024, 11183
1608, 208, 4103, 3041, 11243
1609, 209, 4106, 3062, 11308
161, 210, 4104, 3077, 11381
1610, 209, 4102, 3061, 11308
1611, 208, 4103, 3048, 11253
1612, 208, 4105, 3038, 11232
1613, 209, 4104, 3047, 11262
1614, 209, 4102, 3061, 11307
1615, 209, 4105, 3062, 11303
1616, 208, 4102, 3041, 11247
1617, 207, 4104, 3033, 11211
1618, 208, 4102, 3032, 11215
1619, 207, 4104, 3033, 11207
162, 210, 4104, 3063, 11333
1620, 208, 4102, 3047, 11260
1621, 207, 4104, 3033, 11208
1622, 208, 4102, 3041, 11242
1623, 207, 4105, 3024, 11182
1624, 208, 4102, 3047, 11262
1625, 209, 4106, 3062, 11305
1626, 208, 4102, 3047, 11261
1627, 207, 4105, 3019, 11165
1628, 208, 4107, 3047, 11257
1629, 208, 4102, 3047, 11262
163, 210, 4104, 3077, 11378
1630, 207, 4105, 3033, 11211
1631, 207, 4104, 3033, 11205
1632, 208, 4106, 3033, 11213
1633, 208, 4102, 3047, 11259
1634, 207, 4105, 3033, 11208
1635, 208, 4102, 3041, 11239
1636, 207, 4104, 3028, 11189
1637, 208, 4104, 3047, 11257
1638, 207, 4105, 3033, 11205
1639, 208, 4102, 3032, 11212
164, 210, 4104, 3071, 11359
1640, 207, 4104, 3030, 11198
1641, 208, 4106, 3038, 11227
1642, 208, 4102, 3038, 11231
1643, 208, 4102, 3032, 11215
1644, 207, 4103, 3033, 11205
1645, 208, 4102, 3047, 11257
1646, 207, 4104, 3033, 11207
1647, 208, 4102, 3047, 11260
1648, 207, 4104, 3033, 11208
1649, 208, 4102, 3047, 11256
165, 210, 4104, 3077, 11377
1650, 208, 4102, 3041, 11241
1651, 207, 4104, 3033, 11206
1652, 208, 4102, 3047, 11253
1653, 208, 4102, 3041, 11240
1654, 207, 4105, 3020, 11166
1655, 208, 4102, 3037, 11227
1656, 207, 4104, 3033, 11205
1657, 208, 4105, 3033, 11211
1658, 208, 4106, 3047, 11254
1659, 208, 4102, 3033, 11218
166, 210, 4104, 3062, 11333
1660, 207, 4104, 3022, 11169
1661, 208, 4102, 3044, 11243
1662, 207, 4104, 3031, 11194
1663, 208, 4105, 3041, 11235
1664, 208, 4102, 3047, 11255
1665, 207, 4104, 3028, 11189
1666, 207, 4102, 3027, 11194
1667, 208, 4102, 3047, 11260
1668, 207, 4104, 3019, 11161
1669, 207, 4102, 3032, 11211
167, 210, 4103, 3077, 11376
1670, 207, 4105, 3033, 11205
1671, 208, 4107, 3047, 11256
1672, 208, 4106, 3033, 11212
1673, 208, 4102, 3035, 11222
1674, 207, 4104, 3028, 11186
1675, 207, 4102, 3018, 11168
1676, 207, 4104, 3019, 11161
1677, 208, 4105, 3048, 11257
1678, 207, 4104, 3033, 11203
1679, 208, 4104, 3047, 11256
168, 210, 4104, 3077, 11380
1680, 208, 4102, 3047, 11258
1681, 208, 4102, 3034, 11220
1682, 207, 4104, 3033, 11205
1683, 207, 4102, 3027, 11192
1684, 208, 4102, 3047, 11257
1685, 208, 4102, 3047, 11258
1686, 207, 4104, 3021, 11168
1687, 208, 4105, 3047, 11255
1688, 207, 4103, 3033, 11203
1689, 208, 4103, 3047, 11252
169, 210, 4105, 3065, 11347
1690, 207, 4102, 3032, 11212
1691, 208, 4102, 3046, 11257
1692, 208, 4102, 3032, 11215
1693, 207, 4104, 3033, 11204
1694, 208, 4106, 3047, 11253
1695, 208, 4102, 3047, 11256
1696, 207, 4105, 3033, 11205
1697, 207, 4102, 3023, 11184
1698, 208, 4102, 3046, 11256
1699, 208, 4102, 3032, 11215
17, 217, 4103, 3178, 11744
170, 211, 4104, 3092, 11424
1700, 207, 4104, 3033, 11206
1701, 208, 4105, 3047, 11254
1702, 207, 4104, 3024, 11176
1703, 208, 4104, 3048, 11256
1704, 208, 4102, 3047, 11258
1705, 207, 4104, 3027, 11189
1706, 208, 4102, 3047, 11258
1707, 208, 4102, 3032, 11215
1708, 208, 4102, 3044, 11251
1709, 207, 4104, 3033, 11203
171, 210, 4104, 3077, 11382
1710, 208, 4105, 3045, 11251
1711, 207, 4104, 3033, 11207
1712, 208, 4107, 3033, 11212
1713, 207, 4104, 3024, 11179
1714, 208, 4105, 3047, 11256
1715, 208, 4102, 3047, 11259
1716, 207, 4104, 3031, 11198
1717, 208, 4105, 3032, 11212
1718, 208, 4102, 3047, 11259
1719, 207, 4104, 3033, 11207
172, 211, 4104, 3092, 11424
1720, 208, 4107, 3047, 11259
1721, 208, 4102, 3047, 11261
