"Time
(seconds)","Cell Power
(watts)","Cell Voltage
(volts)","Charge Current
(amps)","Total Charge
Energy (Wh)",Total Ah
108,251.64,3.811,66,7.330,1.980
109,251.706,3.812,66,7.400,1.998
110,251.772,3.813,66,7.469,2.017
111,251.838,3.814,66,7.539,2.035
112,251.904,3.815,66,7.609,2.053
113,251.97,3.816,66,7.679,2.072
114,251.97,3.816,66,7.749,2.090
115,252.037,3.817,66,7.819,2.108
116,252.103,3.818,66,7.889,2.127
117,252.169,3.819,66,7.959,2.145
118,252.235,3.82,66,8.029,2.163
119,252.235,3.82,66,8.099,2.182
120,252.301,3.821,66,8.170,2.200
121,252.367,3.822,66,8.240,2.218
122,252.433,3.823,66,8.310,2.237
123,252.499,3.824,66,8.380,2.255
124,252.565,3.825,66,8.450,2.273
125,252.631,3.826,66,8.520,2.292
126,252.631,3.826,66,8.590,2.310
127,252.697,3.827,66,8.660,2.328
128,252.763,3.828,66,8.731,2.347
129,252.829,3.829,66,8.801,2.365
130,252.895,3.83,66,8.871,2.383
131,252.961,3.831,66,8.941,2.402
132,253.027,3.832,66,9.012,2.420
133,253.027,3.832,66,9.082,2.438
134,253.093,3.833,66,9.152,2.457
135,253.159,3.834,66,9.223,2.475
136,253.225,3.835,66,9.293,2.493
137,253.291,3.836,66,9.363,2.512
138,253.357,3.837,66,9.434,2.530
139,253.357,3.837,66,9.504,2.548
140,253.423,3.838,66,9.574,2.567
141,253.489,3.839,66,9.645,2.585
142,253.555,3.84,66,9.715,2.603
143,253.621,3.841,66,9.786,2.622
144,253.687,3.842,66,9.856,2.640
145,253.753,3.843,66,9.926,2.658
146,253.819,3.844,66,9.997,2.677
147,253.885,3.845,66,10.067,2.695
148,253.951,3.846,66,10.138,2.713
149,254.017,3.847,66,10.209,2.732
150,254.083,3.848,66,10.279,2.750
151,254.149,3.849,66,10.350,2.768
152,254.216,3.85,66,10.420,2.787
153,254.282,3.851,66,10.491,2.805
154,254.348,3.852,66,10.561,2.823
155,254.414,3.853,66,10.632,2.842
156,254.48,3.854,66,10.703,2.860
157,254.546,3.855,66,10.774,2.878
158,254.612,3.856,66,10.844,2.897
159,254.678,3.857,66,10.915,2.915
160,254.744,3.858,66,10.986,2.933
161,254.81,3.859,66,11.056,2.952
162,254.876,3.86,66,11.127,2.970
163,254.942,3.861,66,11.198,2.988
164,255.074,3.863,66,11.269,3.007
165,255.14,3.864,66,11.340,3.025
166,255.206,3.865,66,11.411,3.043
167,255.272,3.866,66,11.481,3.062
168,255.338,3.867,66,11.552,3.080
169,255.47,3.869,66,11.623,3.098
170,255.536,3.87,66,11.694,3.117
171,255.602,3.871,66,11.765,3.135
172,255.668,3.872,66,11.836,3.153
173,255.734,3.873,66,11.907,3.172
174,255.8,3.874,66,11.978,3.190
175,255.932,3.876,66,12.049,3.208
176,255.998,3.877,66,12.120,3.227
177,256.064,3.878,66,12.192,3.245
178,256.196,3.88,66,12.263,3.263
179,256.262,3.881,66,12.334,3.282
180,256.328,3.882,66,12.405,3.300
181,256.394,3.883,66,12.476,3.318
182,256.527,3.885,66,12.547,3.337
183,256.593,3.886,66,12.619,3.355
184,256.725,3.888,66,12.690,3.373
185,256.791,3.889,66,12.761,3.392
186,256.923,3.891,66,12.833,3.410
187,256.989,3.892,66,12.904,3.428
188,257.121,3.894,66,12.975,3.447
189,257.187,3.895,66,13.047,3.465
190,257.319,3.897,66,13.118,3.483
191,257.385,3.898,66,13.190,3.502
192,257.517,3.9,66,13.261,3.520
193,257.583,3.901,66,13.333,3.538
194,257.715,3.903,66,13.404,3.557
195,257.781,3.904,66,13.476,3.575
196,257.913,3.906,66,13.547,3.593
197,257.979,3.907,66,13.619,3.612
198,258.111,3.909,66,13.691,3.630
199,258.243,3.911,66,13.762,3.648
200,258.309,3.912,66,13.834,3.667
201,258.441,3.914,66,13.906,3.685
202,258.573,3.916,66,13.978,3.703
203,258.706,3.918,66,14.050,3.722
204,258.838,3.92,66,14.121,3.740
205,258.97,3.922,66,14.193,3.758
206,259.102,3.924,66,14.265,3.777
207,259.168,3.925,66,14.337,3.795
208,259.3,3.927,66,14.409,3.813
209,259.432,3.929,66,14.481,3.832
210,259.564,3.931,66,14.553,3.850
211,259.696,3.933,66,14.625,3.868
212,259.828,3.935,66,14.698,3.887
213,259.96,3.937,66,14.770,3.905
214,260.092,3.939,66,14.842,3.923
215,260.224,3.941,66,14.914,3.942
216,260.356,3.943,66,14.987,3.960
217,260.488,3.945,66,15.059,3.978
218,260.686,3.948,66,15.131,3.997
219,260.819,3.95,66,15.204,4.015
220,260.951,3.952,66,15.276,4.033
221,261.083,3.954,66,15.349,4.052
222,261.215,3.956,66,15.421,4.070
223,261.413,3.959,66,15.494,4.088
224,261.545,3.961,66,15.566,4.107
225,261.743,3.964,66,15.639,4.125
226,261.941,3.967,66,15.712,4.143
227,262.073,3.969,66,15.784,4.162
228,262.205,3.971,66,15.857,4.180
229,262.403,3.974,66,15.930,4.198
230,262.535,3.976,66,16.003,4.217
231,262.733,3.979,66,16.076,4.235
232,262.865,3.981,66,16.149,4.253
233,263.064,3.984,66,16.222,4.272
234,263.196,3.986,66,16.295,4.290
235,263.394,3.989,66,16.368,4.308
236,263.526,3.991,66,16.441,4.327
237,263.724,3.994,66,16.514,4.345
238,263.922,3.997,66,16.588,4.363
239,264.054,3.999,66,16.661,4.382
240,264.252,4.002,66,16.734,4.400
241,264.45,4.005,66,16.808,4.418
242,264.582,4.007,66,16.881,4.437
243,264.78,4.01,66,16.955,4.455
244,264.978,4.013,66,17.028,4.473
245,265.176,4.016,66,17.102,4.492
246,265.375,4.019,66,17.175,4.510
247,265.573,4.022,66,17.249,4.528
248,265.771,4.025,66,17.323,4.547
249,265.903,4.027,66,17.397,4.565
250,266.101,4.03,66,17.471,4.583
251,266.299,4.033,66,17.545,4.602
252,266.497,4.036,66,17.619,4.620
253,266.695,4.039,66,17.693,4.638
254,266.893,4.042,66,17.767,4.657
255,267.091,4.045,66,17.841,4.675
256,267.223,4.047,66,17.915,4.693
257,267.421,4.05,66,17.989,4.712
258,267.62,4.053,66,18.063,4.730
259,267.818,4.056,66,18.138,4.748
260,268.016,4.059,66,18.212,4.767
261,268.214,4.062,66,18.287,4.785
262,268.412,4.065,66,18.361,4.803
263,268.676,4.069,66,18.436,4.822
264,268.874,4.072,66,18.510,4.840
265,269.072,4.075,66,18.585,4.858
266,269.27,4.078,66,18.660,4.877
267,269.468,4.081,66,18.735,4.895
268,269.667,4.084,66,18.809,4.913
269,269.865,4.087,66,18.884,4.932
270,270.063,4.09,66,18.959,4.950
271,270.261,4.093,66,19.034,4.968
272,270.459,4.096,66,19.109,4.987
273,270.657,4.099,66,19.184,5.005
274,270.855,4.102,66,19.260,5.023
275,271.053,4.105,66,19.335,5.042
276,271.251,4.108,66,19.410,5.060
277,271.449,4.111,66,19.486,5.078
278,271.647,4.114,66,19.561,5.097
279,271.846,4.117,66,19.636,5.115
280,272.044,4.12,66,19.712,5.133
281,272.308,4.124,66,19.787,5.152
282,272.506,4.127,66,19.863,5.170
283,272.704,4.13,66,19.939,5.188
284,272.902,4.133,66,20.015,5.207
285,273.1,4.136,66,20.090,5.225
286,273.364,4.14,66,20.166,5.243
287,273.628,4.144,66,20.242,5.262
288,273.826,4.147,66,20.318,5.280
289,274.025,4.15,66,20.394,5.298
290,274.223,4.153,66,20.470,5.317
291,274.421,4.156,66,20.547,5.335
292,274.619,4.159,66,20.623,5.353
293,274.883,4.163,66,20.699,5.372
294,275.081,4.166,66,20.775,5.390
295,275.279,4.169,66,20.852,5.408
296,275.477,4.172,66,20.928,5.427
297,275.741,4.176,66,21.005,5.445
298,275.939,4.179,66,21.081,5.463
299,276.137,4.182,66,21.158,5.482
300,276.402,4.186,66,21.235,5.500
301,276.6,4.189,66,21.312,5.518
302,276.798,4.192,66,21.388,5.537
303,276.996,4.195,66,21.465,5.555
304,277.26,4.199,66,21.542,5.573
305,277.524,4.203,66,21.619,5.592
306,277.788,4.207,66,21.696,5.610
307,277.986,4.21,66,21.773,5.628
308,278.184,4.213,66,21.851,5.647
309,278.449,4.217,66,21.928,5.665
310,278.647,4.22,66,22.005,5.683
311,278.911,4.224,66,22.083,5.702
312,279.109,4.227,66,22.160,5.720
313,279.373,4.231,66,22.238,5.738
314,279.571,4.234,66,22.315,5.757
315,279.835,4.238,66,22.393,5.775
316,280.033,4.241,66,22.471,5.793
317,280.297,4.245,66,22.549,5.812
318,280.495,4.248,66,22.626,5.830
319,279.758,4.251,66,22.704,5.848
