%Discharge
%t(seconds), mVcell
0, 3503
1, 3503
2, 3171
3, 3137
4, 3109
5, 3083
6, 3059
7, 3035
8, 3003
9, 2978
%Charge
%t(seconds), mVcell, mAh, mWh
192, 4105, 4022, 15690
193, 4109, 4042, 15776
194, 4112, 4063, 15862
195, 4116, 4084, 15947
196, 4119, 4105, 16033
197, 4122, 4126, 16119
198, 4126, 4147, 16205
199, 4130, 4167, 16291
200, 4134, 4188, 16377
201, 4137, 4209, 16464
202, 4141, 4230, 16550
203, 4144, 4251, 16636
204, 4148, 4272, 16723
205, 4152, 4293, 16809
206, 4155, 4313, 16896
207, 4158, 4334, 16983
208, 4162, 4355, 17069
209, 4165, 4376, 17156
210, 4169, 4397, 17243
211, 4173, 4418, 17330
212, 4176, 4438, 17417
213, 4180, 4459, 17504
214, 4184, 4480, 17591
215, 4187, 4501, 17679
216, 4191, 4522, 17766
217, 4196, 4543, 17853
218, 4200, 4563, 17941
219, 4203, 4584, 18028
220, 4207, 4605, 18116
221, 4211, 4626, 18204
222, 4215, 4647, 18292
223, 4219, 4668, 18380
224, 4222, 4689, 18468
225, 4226, 4709, 18556
226, 4230, 4730, 18644
227, 4234, 4751, 18732
228, 4238, 4772, 18821
229, 4242, 4793, 18909
230, 4246, 4814, 18997
231, 4249, 4834, 19086
232, 4251, 4855, 19172
