%cycle number, t_charge(seconds), mVcell, mAh, mWh
157, 1564, 4101, 32603, 123757
158, 1562, 4101, 32575, 123661
159, 1560, 4101, 32525, 123474
16, 1585, 4101, 33055, 125685
160, 1557, 4101, 32471, 123281
161, 1554, 4101, 32392, 123006
162, 1553, 4101, 32375, 122936
163, 1558, 4101, 32492, 123369
164, 1568, 4101, 32701, 124111
165, 1575, 4101, 32829, 124567
166, 1585, 4101, 33055, 125374
167, 1593, 4101, 33222, 125964
168, 1597, 4101, 33305, 126251
169, 1602, 4101, 33409, 126623
17, 1593, 4101, 33222, 126287
170, 1605, 4101, 33452, 126775
171, 1604, 4101, 33451, 126764
172, 1602, 4101, 33408, 126616
173, 1601, 4101, 33375, 126502
174, 1600, 4101, 33367, 126468
175, 1600, 4101, 33349, 126402
176, 1596, 4101, 33284, 126163
177, 1592, 4101, 33201, 125871
178, 1586, 4101, 33062, 125379
179, 1582, 4101, 32991, 125116
18, 1606, 4101, 33493, 127245
180, 1578, 4101, 32909, 124827
181, 1574, 4101, 32826, 124527
182, 1572, 4101, 32764, 124308
183, 1568, 4101, 32692, 124056
184, 1565, 4101, 32629, 123828
185, 1563, 4101, 32576, 123636
186, 1562, 4101, 32576, 123628
187, 1561, 4101, 32554, 123550
188, 1561, 4101, 32555, 123557
189, 1560, 4101, 32514, 123411
19, 1615, 4101, 33680, 127900
190, 1557, 4101, 32467, 123232
191, 1558, 4101, 32492, 123329
192, 1559, 4101, 32513, 123400
193, 1565, 4101, 32630, 123828
194, 1574, 4101, 32805, 124452
195, 1583, 4101, 33013, 125201
196, 1593, 4101, 33213, 125907
197, 1598, 4101, 33326, 126307
198, 1598, 4101, 33307, 126236
199, 1599, 4101, 33326, 126303
2, 1622, 4101, 33826, 128641
20, 1625, 4101, 33889, 128640
200, 1604, 4101, 33451, 126744
201, 1603, 4101, 33430, 126666
202, 1601, 4101, 33388, 126516
203, 1598, 4101, 33307, 126231
204, 1597, 4101, 33296, 126192
205, 1595, 4101, 33263, 126068
206, 1592, 4101, 33181, 125774
207, 1586, 4101, 33076, 125393
208, 1584, 4101, 33034, 125246
209, 1579, 4101, 32909, 124800
21, 1633, 4101, 34054, 129221
210, 1575, 4101, 32846, 124577
211, 1569, 4101, 32721, 124131
212, 1567, 4101, 32680, 123982
213, 1564, 4101, 32617, 123758
214, 1559, 4101, 32504, 123345
215, 1558, 4101, 32492, 123305
216, 1558, 4101, 32484, 123274
217, 1558, 4101, 32492, 123310
218, 1555, 4101, 32430, 123084
219, 1552, 4101, 32348, 122791
22, 1639, 4101, 34162, 129600
220, 1550, 4101, 32325, 122711
221, 1553, 4101, 32387, 122934
222, 1556, 4101, 32442, 123130
223, 1557, 4101, 32471, 123230
224, 1554, 4101, 32409, 122997
225, 1544, 4101, 32200, 122255
226, 1543, 4101, 32171, 122153
227, 1542, 4101, 32151, 122074
228, 1542, 4101, 32159, 122099
229, 1542, 4101, 32159, 122101
23, 1645, 4101, 34301, 130093
230, 1546, 4101, 32242, 122408
231, 1550, 4101, 32325, 122704
232, 1555, 4101, 32410, 123008
233, 1559, 4101, 32505, 123341
234, 1559, 4101, 32513, 123362
235, 1560, 4101, 32516, 123376
236, 1560, 4101, 32534, 123440
237, 1557, 4101, 32467, 123199
238, 1556, 4101, 32450, 123137
239, 1554, 4101, 32409, 122986
24, 1647, 4101, 34347, 130245
240, 1554, 4101, 32395, 122950
241, 1552, 4101, 32367, 122834
242, 1549, 4101, 32296, 122579
243, 1545, 4101, 32200, 122244
244, 1541, 4101, 32125, 121970
245, 1539, 4101, 32095, 121865
246, 1537, 4101, 32054, 121715
247, 1536, 4101, 32013, 121569
248, 1536, 4101, 32014, 121572
249, 1535, 4101, 31993, 121492
25, 1649, 4101, 34389, 130389
250, 1533, 4101, 31971, 121411
251, 1532, 4101, 31950, 121333
252, 1533, 4101, 31971, 121417
253, 1536, 4101, 32034, 121635
254, 1540, 4101, 32117, 121931
255, 1547, 4101, 32263, 122465
256, 1554, 4101, 32409, 122985
257, 1561, 4101, 32555, 123503
258, 1565, 4101, 32620, 123730
259, 1571, 4101, 32745, 124185
26, 1649, 4101, 34369, 130315
260, 1574, 4101, 32826, 124469
261, 1577, 4101, 32888, 124689
262, 1579, 4101, 32909, 124762
263, 1575, 4101, 32842, 124519
264, 1567, 4101, 32675, 123912
265, 1559, 4101, 32513, 123336
266, 1555, 4101, 32430, 123045
267, 1552, 4101, 32367, 122820
268, 1551, 4101, 32328, 122687
269, 1549, 4101, 32305, 122596
27, 1640, 4101, 34201, 129681
270, 1549, 4101, 32304, 122593
271, 1546, 4101, 32241, 122363
272, 1545, 4101, 32221, 122295
273, 1544, 4101, 32180, 122154
274, 1543, 4101, 32160, 122074
275, 1544, 4101, 32200, 122218
276, 1542, 4101, 32159, 122070
277, 1543, 4101, 32179, 122146
278, 1541, 4101, 32138, 121986
279, 1537, 4101, 32054, 121691
28, 1622, 4101, 33825, 128364
280, 1533, 4101, 31953, 121334
281, 1531, 4101, 31929, 121245
282, 1540, 4101, 32117, 121923
283, 1549, 4101, 32285, 122533
284, 1554, 4101, 32409, 122961
285, 1563, 4101, 32576, 123567
286, 1567, 4101, 32680, 123927
287, 1572, 4101, 32784, 124294
288, 1575, 4101, 32826, 124453
289, 1577, 4101, 32868, 124607
29, 1615, 4101, 33660, 127773
290, 1580, 4101, 32942, 124867
291, 1580, 4101, 32951, 124890
292, 1580, 4101, 32950, 124891
293, 1578, 4101, 32888, 124664
294, 1576, 4101, 32846, 124523
295, 1575, 4101, 32846, 124516
296, 1572, 4101, 32784, 124290
297, 1570, 4101, 32723, 124079
298, 1565, 4101, 32638, 123763
3, 1626, 4101, 33895, 128838
30, 1613, 4101, 33638, 127689
31, 1608, 4101, 33534, 127311
32, 1605, 4101, 33471, 127085
33, 1603, 4101, 33430, 126944
34, 1600, 4101, 33348, 126641
35, 1598, 4101, 33326, 126554
36, 1594, 4101, 33234, 126229
37, 1589, 4101, 33118, 125813
38, 1584, 4101, 33021, 125463
39, 1580, 4101, 32951, 125211
4, 1625, 4101, 33868, 128717
40, 1579, 4101, 32930, 125126
41, 1576, 4101, 32867, 124899
42, 1573, 4101, 32805, 124672
43, 1572, 4101, 32763, 124532
44, 1570, 4101, 32721, 124374
45, 1571, 4101, 32744, 124455
46, 1575, 4101, 32828, 124764
47, 1582, 4101, 32991, 125336
48, 1585, 4101, 33054, 125557
49, 1591, 4101, 33179, 125997
5, 1620, 4101, 33784, 128384
50, 1597, 4101, 33285, 126379
51, 1607, 4101, 33500, 127148
52, 1612, 4101, 33597, 127482
53, 1616, 4101, 33701, 127846
54, 1621, 4101, 33787, 128159
55, 1623, 4101, 33828, 128303
56, 1623, 4101, 33847, 128355
57, 1618, 4101, 33722, 127912
58, 1612, 4101, 33618, 127532
59, 1607, 4101, 33513, 127155
6, 1616, 4101, 33701, 128072
60, 1604, 4101, 33431, 126868
61, 1603, 4101, 33430, 126857
62, 1601, 4101, 33368, 126647
63, 1598, 4101, 33306, 126414
64, 1594, 4101, 33242, 126178
65, 1591, 4101, 33180, 125961
66, 1587, 4101, 33076, 125587
67, 1584, 4101, 33021, 125390
68, 1583, 4101, 33013, 125356
69, 1581, 4101, 32972, 125201
7, 1613, 4101, 33618, 127771
70, 1581, 4101, 32972, 125203
71, 1579, 4101, 32930, 125054
72, 1578, 4101, 32909, 124979
73, 1576, 4101, 32867, 124826
74, 1573, 4101, 32801, 124582
75, 1577, 4101, 32888, 124899
76, 1585, 4101, 33055, 125497
77, 1595, 4101, 33243, 126171
78, 1607, 4101, 33513, 127132
79, 1615, 4101, 33659, 127649
8, 1608, 4101, 33534, 127460
80, 1611, 4101, 33588, 127368
81, 1600, 4101, 33367, 126592
82, 1596, 4101, 33284, 126292
83, 1598, 4101, 33308, 126387
84, 1602, 4101, 33408, 126742
85, 1605, 4101, 33452, 126893
86, 1604, 4101, 33446, 126864
87, 1603, 4101, 33430, 126808
88, 1594, 4101, 33238, 126114
89, 1590, 4101, 33159, 125838
9, 1609, 4101, 33555, 127524
90, 1585, 4101, 33034, 125388
91, 1581, 4101, 32971, 125165
92, 1577, 4101, 32888, 124860
93, 1574, 4101, 32806, 124568
94, 1572, 4101, 32784, 124487
95, 1572, 4101, 32784, 124491
96, 1571, 4101, 32748, 124366
97, 1570, 4101, 32722, 124265
98, 1569, 4101, 32701, 124191
99, 1569, 4101, 32721, 124263
