  652,3.717,4.998
  653,3.717,4.998
  654,3.717,4.998
  655,3.716,4.999
  656,3.716,4.998
  657,3.716,4.998
  658,3.716,4.998
  659,3.716,4.998
  660,3.716,4.998
  661,3.715,4.999
  662,3.715,4.999
  663,3.715,4.999
  664,3.715,4.998
  665,3.714,4.999
  666,3.714,4.999
  667,3.714,4.998
  668,3.713,4.998
  669,3.713,4.998
  670,3.713,4.999
  671,3.713,4.999
  672,3.712,4.998
  673,3.712,4.998
  674,3.712,4.999
  675,3.712,4.999
  676,3.711,4.999
  677,3.711,4.998
  678,3.711,4.998
  679,3.711,4.998
  680,3.711,4.998
  681,3.710,4.998
  682,3.710,4.998
  683,3.710,4.998
  684,3.710,4.998
  685,3.709,4.998
  686,3.709,4.998
  687,3.709,4.999
  688,3.709,4.998
  689,3.708,4.999
  690,3.708,4.999
  691,3.708,4.999
  692,3.708,4.998
  693,3.707,4.999
  694,3.707,4.999
  695,3.707,4.998
  696,3.707,4.998
  697,3.707,4.998
  698,3.706,4.999
  699,3.706,4.998
  700,3.706,4.998
  701,3.706,4.998
  702,3.705,4.998
  703,3.705,4.998
  704,3.705,4.999
  705,3.705,4.998
  706,3.705,4.998
  707,3.704,4.999
  708,3.704,4.998
  709,3.704,4.999
  710,3.703,4.998
  711,3.703,4.998
  712,3.703,4.999
  713,3.703,4.998
  714,3.703,4.998
  715,3.702,4.999
  716,3.702,4.998
  717,3.702,4.998
  718,3.702,4.999
  719,3.702,4.998
  720,3.701,4.998
  721,3.701,4.998
  722,3.701,4.998
  723,3.700,4.999
  724,3.700,4.998
  725,3.700,4.998
  726,3.700,4.998
  727,3.699,4.998
  728,3.699,4.998
  729,3.699,4.999
  730,3.699,4.998
  731,3.698,4.998
  732,3.698,4.998
  733,3.698,4.998
  734,3.698,4.999
  735,3.698,4.998
  736,3.698,4.998
  737,3.697,4.999
  738,3.697,4.998
  739,3.697,4.998
  740,3.697,4.998
  741,3.696,4.998
  742,3.696,4.999
  743,3.696,4.998
  744,3.696,4.999
  745,3.696,4.999
  746,3.695,4.998
  747,3.695,4.998
  748,3.695,4.998
  749,3.694,4.998
  750,3.694,4.998
  751,3.694,4.998
  752,3.694,4.998
  753,3.694,4.998
  754,3.693,4.998
  755,3.693,4.998
  756,3.693,4.998
  757,3.693,4.998
  758,3.693,4.998
  759,3.692,4.998
  760,3.692,4.999
  761,3.692,4.998
  762,3.691,4.998
  763,3.691,4.998
  764,3.691,4.999
  765,3.691,4.998
  766,3.691,4.998
  767,3.690,4.998
  768,3.690,4.998
  769,3.690,4.999
  770,3.689,4.998
  771,3.689,4.999
  772,3.689,4.998
  773,3.689,4.998
  774,3.689,4.998
  775,3.689,4.998
  776,3.688,4.998
  777,3.688,4.998
  778,3.688,4.998
  779,3.688,4.998
  780,3.687,4.998
  781,3.687,4.998
  782,3.687,4.998
  783,3.687,4.999
  784,3.686,4.998
  785,3.686,4.998
  786,3.686,4.998
  787,3.686,4.999
  788,3.686,4.998
  789,3.685,4.998
  790,3.685,4.998
  791,3.685,4.998
  792,3.685,4.998
  793,3.685,4.998
  794,3.685,4.998
  795,3.684,4.998
  796,3.684,4.998
  797,3.684,4.998
  798,3.683,4.998
  799,3.683,4.998
  800,3.683,4.998
  801,3.683,4.998
  802,3.682,4.998
  803,3.682,4.998
  804,3.682,4.998
  805,3.682,4.998
  806,3.681,4.998
  807,3.681,4.998
  808,3.681,4.998
  809,3.681,4.998
  810,3.681,4.998
  811,3.681,4.999
  812,3.680,4.998
  813,3.680,4.998
  814,3.680,4.998
  815,3.680,4.999
  816,3.680,4.998
  817,3.679,4.998
  818,3.679,4.998
  819,3.679,4.998
  820,3.679,4.998
  821,3.678,4.998
  822,3.678,4.998
  823,3.678,4.998
  824,3.678,4.998
  825,3.677,4.998
  826,3.677,4.998
  827,3.677,4.998
  828,3.677,4.998
  829,3.676,4.998
  830,3.676,4.998
  831,3.676,4.998
  832,3.676,4.998
  833,3.676,4.998
  834,3.676,4.998
  835,3.675,4.998
  836,3.675,4.998
  837,3.675,4.998
  838,3.675,4.998
  839,3.674,4.998
  840,3.674,4.998
  841,3.674,4.998
  842,3.674,4.998
  843,3.673,4.998
  844,3.673,4.998
  845,3.673,4.998
  846,3.673,4.998
  847,3.672,4.998
  848,3.672,4.998
  849,3.672,4.998
  850,3.672,4.998
  851,3.672,4.998
  852,3.672,4.998
  853,3.671,4.998
  854,3.671,4.998
  855,3.671,4.998
  856,3.671,4.998
  857,3.670,4.998
  858,3.670,4.998
  859,3.670,4.998
  860,3.670,4.998
  861,3.670,4.998
  862,3.669,4.998
  863,3.669,4.998
  864,3.669,4.998
  865,3.669,4.998
  866,3.668,4.998
  867,3.668,4.998
  868,3.668,4.998
  869,3.668,4.998
  870,3.668,4.998
  871,3.667,4.998
  872,3.667,4.998
  873,3.667,4.998
  874,3.667,4.998
  875,3.666,4.998
  876,3.666,4.998
  877,3.666,4.998
  878,3.666,4.998
  879,3.666,4.998
  880,3.665,4.998
  881,3.665,4.998
  882,3.665,4.998
  883,3.665,4.998
  884,3.665,4.998
  885,3.664,4.998
  886,3.664,4.998
  887,3.664,4.998
  888,3.664,4.998
  889,3.663,4.998
  890,3.663,4.998
  891,3.663,4.998
  892,3.663,4.998
  893,3.663,4.998
  894,3.662,4.998
  895,3.662,4.998
  896,3.662,4.998
  897,3.662,4.998
  898,3.662,4.998
  899,3.661,4.998
  900,3.661,4.998
  901,3.661,4.998
  902,3.661,4.998
  903,3.660,4.998
  904,3.660,4.998
  905,3.660,4.998
  906,3.660,4.998
  907,3.659,4.998
  908,3.659,4.998
  909,3.659,4.998
  910,3.659,4.998
  911,3.659,4.998
  912,3.659,4.998
  913,3.659,4.998
  914,3.658,4.998
  915,3.658,4.998
  916,3.658,4.998
  917,3.658,4.998
  918,3.657,4.998
  919,3.657,4.998
  920,3.657,4.998
  921,3.657,4.998
  922,3.656,4.998
  923,3.656,4.998
  924,3.656,4.998
  925,3.656,4.998
  926,3.656,4.998
  927,3.655,4.998
  928,3.655,4.998
  929,3.655,4.998
  930,3.655,4.998
  931,3.655,4.998
  932,3.655,4.998
  933,3.654,4.998
  934,3.654,4.998
  935,3.654,4.998
  936,3.653,4.998
  937,3.653,4.998
  938,3.653,4.998
  939,3.653,4.998
  940,3.653,4.998
  941,3.652,4.998
  942,3.652,4.998
  943,3.652,4.998
  944,3.652,4.998
  945,3.651,4.998
  946,3.651,4.998
  947,3.651,4.998
  948,3.651,4.998
  949,3.651,4.998
  950,3.650,4.998
  951,3.650,4.998
  952,3.650,4.998
  953,3.650,4.998
  954,3.650,4.998
  955,3.649,4.998
  956,3.649,4.998
  957,3.649,4.998
  958,3.649,4.998
  959,3.649,4.998
  960,3.648,4.998
  961,3.648,4.998
  962,3.648,4.998
  963,3.648,4.998
  964,3.647,4.998
  965,3.647,4.998
  966,3.647,4.998
  967,3.647,4.998
  968,3.647,4.998
  969,3.646,4.998
  970,3.646,4.998
  971,3.646,4.998
  972,3.646,4.998
  973,3.646,4.998
  974,3.646,4.998
  975,3.645,4.998
  976,3.645,4.998
  977,3.645,4.998
  978,3.645,4.998
  979,3.644,4.998
  980,3.644,4.998
  981,3.644,4.998
  982,3.644,4.998
  983,3.644,4.998
  984,3.643,4.998
  985,3.643,4.998
  986,3.643,4.998
  987,3.643,4.998
  988,3.642,4.998
  989,3.642,4.998
  990,3.642,4.998
  991,3.642,4.998
  992,3.641,4.998
  993,3.641,4.998
  994,3.641,4.998
  995,3.641,4.998
  996,3.641,4.998
  997,3.641,4.998
  998,3.641,4.998
  999,3.640,4.998
 1000,3.640,4.998
 1001,3.640,4.998
 1002,3.640,4.998
 1003,3.639,4.998
 1004,3.639,4.998
 1005,3.639,4.998
 1006,3.639,4.998
 1007,3.639,4.998
 1008,3.638,4.998
 1009,3.638,4.998
 1010,3.638,4.998
 1011,3.638,4.998
 1012,3.637,4.998
 1013,3.637,4.998
 1014,3.637,4.998
 1015,3.637,4.998
 1016,3.637,4.998
 1017,3.637,4.998
 1018,3.637,4.998
 1019,3.636,4.998
 1020,3.636,4.998
 1021,3.636,4.998
 1022,3.635,4.998
 1023,3.635,4.998
 1024,3.635,4.998
 1025,3.635,4.998
 1026,3.634,4.998
 1027,3.634,4.998
 1028,3.634,4.998
 1029,3.634,4.998
 1030,3.634,4.998
 1031,3.634,4.998
 1032,3.633,4.998
 1033,3.633,4.998
 1034,3.633,4.998
 1035,3.633,4.998
 1036,3.633,4.998
 1037,3.633,4.998
 1038,3.632,4.998
 1039,3.632,4.998
 1040,3.632,4.998
 1041,3.632,4.998
 1042,3.632,4.998
 1043,3.631,4.998
 1044,3.631,4.998
 1045,3.631,4.999
 1046,3.631,4.998
 1047,3.630,4.998
 1048,3.630,4.998
 1049,3.630,4.998
 1050,3.630,4.998
 1051,3.630,4.998
 1052,3.629,4.998
 1053,3.629,4.998
 1054,3.629,4.998
 1055,3.629,4.998
 1056,3.628,4.998
 1057,3.628,4.998
 1058,3.628,4.998
 1059,3.628,4.998
 1060,3.628,4.998
 1061,3.628,4.998
 1062,3.627,4.998
 1063,3.627,4.998
 1064,3.627,4.998
 1065,3.627,4.998
 1066,3.627,4.998
 1067,3.626,4.998
 1068,3.626,4.998
 1069,3.626,4.998
 1070,3.626,4.998
 1071,3.625,4.998
 1072,3.625,4.998
 1073,3.625,4.998
 1074,3.625,4.998
 1075,3.624,4.998
 1076,3.624,4.998
 1077,3.624,4.998
 1078,3.624,4.998
 1079,3.624,4.998
 1080,3.624,4.998
 1081,3.624,4.998
 1082,3.623,4.998
 1083,3.623,4.998
 1084,3.623,4.998
 1085,3.623,4.998
 1086,3.622,4.998
 1087,3.622,4.998
 1088,3.622,4.998
 1089,3.622,4.998
 1090,3.622,4.998
 1091,3.621,4.998
 1092,3.621,4.998
 1093,3.621,4.998
 1094,3.621,4.998
 1095,3.620,4.998
 1096,3.620,4.998
 1097,3.620,4.998
 1098,3.620,4.998
 1099,3.620,4.998
 1100,3.620,4.998
 1101,3.620,4.998
 1102,3.619,4.998
 1103,3.619,4.998
 1104,3.619,4.998
 1105,3.619,4.998
 1106,3.619,4.998
 1107,3.618,4.998
 1108,3.618,4.998
 1109,3.618,4.998
 1110,3.618,4.998
 1111,3.618,4.998
 1112,3.617,4.998
 1113,3.617,4.998
 1114,3.617,4.998
 1115,3.617,4.998
 1116,3.616,4.998
 1117,3.616,4.998
 1118,3.616,4.998
 1119,3.616,4.998
 1120,3.616,4.998
 1121,3.615,4.998
 1122,3.615,4.998
 1123,3.615,4.998
 1124,3.615,4.998
 1125,3.615,4.998
 1126,3.614,4.998
 1127,3.614,4.998
 1128,3.614,4.998
 1129,3.614,4.998
 1130,3.614,4.998
 1131,3.613,4.998
 1132,3.613,4.998
 1133,3.613,4.998
 1134,3.613,4.998
 1135,3.613,4.998
 1136,3.612,4.998
 1137,3.612,4.998
 1138,3.612,4.998
 1139,3.612,4.998
 1140,3.612,4.998
 1141,3.611,4.998
 1142,3.611,4.998
 1143,3.611,4.998
 1144,3.611,4.998
 1145,3.611,4.998
 1146,3.611,4.998
 1147,3.610,4.998
 1148,3.610,4.998
 1149,3.610,4.998
 1150,3.610,4.998
 1151,3.609,4.998
 1152,3.609,4.998
 1153,3.609,4.998
 1154,3.609,4.998
 1155,3.609,4.998
 1156,0.000,0.000
 1157,3.608,4.998
 1158,3.608,4.998
 1159,3.608,4.998
 1160,3.608,4.998
 1161,3.607,4.998
 1162,3.607,4.998
 1163,3.607,4.998
 1164,3.607,4.998
 1165,3.606,4.998
 1166,3.606,4.998
 1167,3.606,4.998
 1168,3.606,4.998
 1169,3.606,4.998
 1170,3.606,4.998
 1171,3.605,4.998
 1172,3.605,4.998
 1173,3.605,4.998
 1174,3.605,4.998
 1175,3.605,4.998
 1176,3.604,4.998
 1177,3.604,4.998
 1178,3.604,4.998
 1179,3.604,4.998
 1180,3.604,4.998
 1181,3.603,4.998
 1182,3.603,4.998
 1183,3.603,4.998
 1184,3.603,4.998
 1185,3.603,4.998
 1186,3.602,4.998
 1187,3.602,4.998
 1188,3.602,4.998
 1189,3.602,4.998
 1190,3.602,4.998
 1191,3.602,4.998
 1192,3.602,4.998
 1193,3.601,4.998
 1194,3.601,4.998
 1195,3.601,4.998
 1196,3.600,4.998
 1197,3.601,4.998
 1198,3.600,4.998
 1199,3.600,4.998
 1200,3.600,4.998
 1201,3.599,4.998
 1202,3.599,4.998
 1203,3.599,4.998
 1204,3.599,4.998
 1205,3.599,4.998
 1206,3.598,4.998
 1207,3.598,4.998
 1208,3.598,4.998
 1209,3.598,4.998
 1210,3.598,4.998
 1211,3.598,4.998
 1212,3.598,4.998
 1213,3.597,4.998
 1214,3.597,4.998
 1215,3.597,4.998
 1216,3.597,4.998
 1217,3.596,4.998
 1218,3.596,4.998
 1219,3.596,4.998
 1220,3.596,4.998
 1221,3.596,4.998
 1222,3.596,4.998
 1223,3.595,4.998
 1224,3.595,4.998
 1225,3.595,4.998
 1226,3.595,4.998
 1227,3.594,4.998
 1228,3.594,4.998
 1229,3.594,4.998
 1230,3.594,4.998
 1231,3.593,4.998
 1232,3.593,4.998
 1233,3.593,4.998
 1234,3.593,4.998
 1235,3.593,4.998
 1236,3.593,4.998
 1237,3.593,4.998
 1238,3.592,4.998
 1239,3.592,4.998
 1240,3.592,4.998
 1241,3.592,4.998
 1242,3.592,4.998
 1243,3.591,4.998
 1244,3.591,4.998
 1245,3.591,4.998
 1246,3.591,4.998
 1247,3.591,4.998
 1248,3.590,4.998
 1249,3.590,4.998
