%cycle number, t_charge(seconds), mVcell, mAh, mWh
1485, 263, 4104, 3849, 14685
1486, 263, 4102, 3849, 14687
1487, 263, 4102, 3835, 14638
1488, 263, 4102, 3840, 14656
1489, 262, 4105, 3835, 14631
149, 282, 4105, 4120, 15681
1490, 263, 4104, 3849, 14683
1491, 263, 4102, 3849, 14685
1492, 263, 4102, 3843, 14665
1493, 263, 4102, 3849, 14686
1494, 263, 4107, 3849, 14683
1495, 263, 4102, 3843, 14664
1496, 263, 4102, 3849, 14684
1497, 263, 4102, 3849, 14686
1498, 262, 4103, 3835, 14627
1499, 263, 4104, 3850, 14683
15, 284, 4104, 4146, 15787
150, 283, 4103, 4126, 15709
1500, 263, 4105, 3850, 14685
1501, 263, 4104, 3849, 14681
1502, 263, 4104, 3850, 14683
1503, 262, 4107, 3829, 14610
1504, 262, 4104, 3829, 14613
1505, 262, 4104, 3835, 14631
1506, 261, 4102, 3811, 14550
1507, 262, 4106, 3835, 14631
1508, 261, 4102, 3820, 14582
1509, 260, 4104, 3806, 14525
151, 282, 4106, 4127, 15706
1510, 261, 4105, 3807, 14532
1511, 261, 4105, 3821, 14580
1512, 261, 4105, 3814, 14558
1513, 261, 4102, 3820, 14580
1514, 261, 4102, 3820, 14581
1515, 261, 4106, 3820, 14582
1516, 261, 4102, 3806, 14537
1517, 262, 4106, 3834, 14629
1518, 261, 4102, 3820, 14582
1519, 262, 4102, 3822, 14589
152, 283, 4103, 4141, 15760
1520, 262, 4104, 3835, 14633
1521, 260, 4104, 3797, 14496
1522, 261, 4102, 3821, 14582
1523, 261, 4102, 3811, 14551
1524, 260, 4105, 3806, 14528
1525, 261, 4102, 3820, 14581
1526, 260, 4105, 3806, 14528
1527, 261, 4102, 3817, 14570
1528, 262, 4104, 3835, 14632
1529, 261, 4107, 3815, 14560
153, 282, 4108, 4121, 15687
1530, 260, 4104, 3806, 14523
1531, 261, 4102, 3817, 14570
1532, 260, 4105, 3806, 14528
1533, 261, 4105, 3811, 14551
1534, 262, 4102, 3835, 14632
1535, 261, 4102, 3820, 14582
1536, 262, 4102, 3834, 14632
1537, 262, 4102, 3835, 14632
1538, 261, 4104, 3812, 14547
1539, 261, 4108, 3820, 14580
154, 283, 4103, 4141, 15758
1540, 262, 4102, 3834, 14633
1541, 262, 4102, 3832, 14625
1542, 261, 4104, 3815, 14559
1543, 261, 4102, 3820, 14581
1544, 261, 4104, 3807, 14534
1545, 262, 4104, 3835, 14631
1546, 261, 4107, 3811, 14548
1547, 261, 4104, 3821, 14578
1548, 262, 4102, 3835, 14633
1549, 261, 4105, 3820, 14579
155, 283, 4106, 4142, 15756
1550, 261, 4105, 3812, 14548
1551, 262, 4102, 3820, 14582
1552, 263, 4102, 3849, 14685
1553, 262, 4107, 3829, 14611
1554, 262, 4104, 3835, 14630
1555, 261, 4105, 3821, 14581
1556, 263, 4102, 3849, 14685
1557, 262, 4106, 3835, 14629
1558, 262, 4104, 3835, 14629
1559, 262, 4104, 3835, 14630
156, 282, 4106, 4127, 15706
1560, 262, 4105, 3835, 14633
1561, 262, 4105, 3824, 14592
1562, 262, 4105, 3826, 14601
1563, 262, 4105, 3835, 14631
1564, 262, 4105, 3835, 14632
1565, 262, 4105, 3835, 14629
1566, 262, 4104, 3835, 14630
1567, 262, 4105, 3835, 14632
1568, 262, 4103, 3835, 14631
1569, 262, 4104, 3820, 14581
157, 282, 4106, 4127, 15705
1570, 262, 4105, 3835, 14633
1571, 262, 4107, 3835, 14630
1572, 262, 4107, 3835, 14629
1573, 262, 4102, 3835, 14633
1574, 261, 4104, 3821, 14579
1575, 262, 4106, 3832, 14621
1576, 262, 4106, 3820, 14581
1577, 262, 4102, 3829, 14613
1578, 261, 4104, 3806, 14527
1579, 262, 4103, 3829, 14611
158, 283, 4103, 4126, 15710
1580, 262, 4103, 3829, 14612
1581, 261, 4105, 3821, 14580
1582, 262, 4102, 3834, 14634
1583, 261, 4105, 3820, 14577
1584, 262, 4102, 3835, 14631
1585, 261, 4104, 3821, 14577
1586, 262, 4102, 3835, 14631
1587, 261, 4105, 3818, 14568
1588, 262, 4105, 3835, 14630
1589, 262, 4102, 3834, 14634
159, 282, 4103, 4117, 15675
1590, 261, 4104, 3815, 14559
1591, 262, 4103, 3829, 14612
1592, 262, 4102, 3834, 14631
1593, 261, 4104, 3811, 14542
1594, 262, 4102, 3835, 14630
1595, 261, 4105, 3818, 14569
1596, 262, 4102, 3834, 14632
1597, 261, 4104, 3821, 14577
1598, 262, 4103, 3835, 14630
1599, 261, 4104, 3821, 14577
16, 284, 4103, 4155, 15817
160, 282, 4106, 4127, 15704
1600, 262, 4108, 3824, 14596
1601, 261, 4105, 3821, 14580
1602, 261, 4104, 3821, 14577
1603, 262, 4102, 3820, 14582
1604, 261, 4108, 3815, 14559
1605, 262, 4102, 3820, 14582
1606, 261, 4107, 3820, 14577
1607, 261, 4105, 3815, 14557
1608, 262, 4102, 3835, 14632
1609, 261, 4105, 3810, 14544
161, 282, 4106, 4127, 15705
1610, 261, 4104, 3821, 14578
1611, 262, 4102, 3820, 14582
1612, 261, 4105, 3806, 14528
1613, 260, 4105, 3797, 14496
1614, 261, 4104, 3821, 14575
1615, 260, 4105, 3806, 14525
1616, 260, 4105, 3794, 14484
1617, 260, 4107, 3791, 14476
1618, 262, 4102, 3834, 14631
1619, 262, 4102, 3820, 14582
162, 282, 4106, 4127, 15707
1620, 261, 4104, 3821, 14576
1621, 260, 4104, 3806, 14526
1622, 260, 4104, 3806, 14524
1623, 261, 4102, 3820, 14577
1624, 261, 4105, 3821, 14579
1625, 261, 4105, 3815, 14559
1626, 261, 4105, 3821, 14577
1627, 260, 4108, 3806, 14526
1628, 261, 4102, 3820, 14577
1629, 261, 4105, 3809, 14538
163, 282, 4108, 4126, 15704
1630, 261, 4105, 3820, 14578
1631, 260, 4102, 3805, 14527
1632, 260, 4102, 3805, 14525
1633, 261, 4102, 3805, 14528
1634, 259, 4104, 3792, 14474
1635, 260, 4102, 3805, 14527
1636, 260, 4102, 3803, 14519
1637, 259, 4104, 3792, 14473
1638, 260, 4105, 3803, 14515
1639, 260, 4102, 3805, 14522
164, 282, 4106, 4112, 15654
1640, 260, 4107, 3791, 14476
1641, 259, 4104, 3792, 14472
1642, 260, 4104, 3792, 14477
1643, 260, 4105, 3806, 14526
1644, 260, 4102, 3805, 14525
1645, 260, 4106, 3791, 14476
1646, 260, 4102, 3791, 14478
1647, 259, 4104, 3778, 14426
1648, 260, 4106, 3805, 14523
1649, 260, 4106, 3805, 14526
165, 282, 4105, 4114, 15659
1650, 259, 4103, 3792, 14471
1651, 260, 4104, 3792, 14473
1652, 260, 4105, 3792, 14476
1653, 260, 4105, 3806, 14525
1654, 260, 4104, 3805, 14522
1655, 260, 4102, 3805, 14523
1656, 260, 4102, 3805, 14525
1657, 259, 4103, 3789, 14461
1658, 260, 4105, 3792, 14477
1659, 260, 4102, 3791, 14476
166, 282, 4107, 4126, 15702
1660, 260, 4102, 3805, 14526
1661, 259, 4104, 3792, 14472
1662, 260, 4105, 3793, 14483
1663, 259, 4104, 3792, 14469
1664, 260, 4104, 3806, 14524
1665, 260, 4105, 3805, 14525
1666, 260, 4102, 3805, 14522
1667, 260, 4105, 3793, 14481
1668, 260, 4105, 3806, 14526
1669, 260, 4102, 3793, 14480
167, 282, 4105, 4127, 15704
1670, 260, 4102, 3805, 14526
1671, 259, 4104, 3792, 14472
1672, 260, 4105, 3792, 14476
1673, 260, 4102, 3805, 14521
1674, 260, 4102, 3805, 14526
1675, 259, 4104, 3792, 14472
1676, 259, 4104, 3792, 14471
1677, 260, 4102, 3805, 14522
1678, 259, 4105, 3792, 14472
1679, 260, 4102, 3797, 14495
168, 282, 4105, 4127, 15702
1680, 259, 4105, 3786, 14451
1681, 260, 4102, 3792, 14479
1682, 259, 4107, 3791, 14473
1683, 259, 4104, 3779, 14427
1684, 259, 4104, 3786, 14450
1685, 260, 4103, 3805, 14525
1686, 259, 4105, 3777, 14423
1687, 260, 4102, 3792, 14480
1688, 259, 4104, 3792, 14472
1689, 259, 4104, 3792, 14471
169, 282, 4104, 4127, 15701
1690, 259, 4105, 3778, 14423
1691, 259, 4104, 3792, 14471
1692, 258, 4107, 3767, 14389
1693, 260, 4102, 3805, 14526
1694, 259, 4106, 3791, 14470
1695, 259, 4106, 3776, 14420
1696, 259, 4103, 3779, 14427
1697, 259, 4104, 3792, 14470
1698, 259, 4104, 3792, 14472
1699, 259, 4106, 3778, 14427
17, 284, 4105, 4156, 15819
170, 282, 4105, 4114, 15660
1700, 259, 4102, 3790, 14470
1701, 259, 4102, 3791, 14472
1702, 259, 4102, 3791, 14472
1703, 260, 4104, 3800, 14503
1704, 259, 4102, 3791, 14473
1705, 258, 4104, 3777, 14419
1706, 259, 4102, 3791, 14473
1707, 258, 4104, 3776, 14417
1708, 259, 4102, 3776, 14423
1709, 260, 4105, 3806, 14525
171, 283, 4104, 4141, 15756
1710, 259, 4102, 3782, 14442
1711, 260, 4102, 3805, 14524
1712, 260, 4102, 3794, 14485
1713, 260, 4102, 3805, 14524
1714, 260, 4108, 3791, 14474
1715, 260, 4102, 3805, 14522
1716, 260, 4102, 3800, 14506
1717, 260, 4103, 3805, 14523
1718, 259, 4103, 3778, 14424
1719, 260, 4102, 3806, 14526
172, 282, 4108, 4126, 15702
1720, 260, 4103, 3792, 14481
1721, 261, 4102, 3820, 14578
1722, 260, 4104, 3806, 14520
1723, 260, 4105, 3805, 14523
1724, 260, 4104, 3806, 14524
1725, 261, 4102, 3820, 14577
1726, 260, 4105, 3803, 14515
